Place_ID X Date,target
7SZZTH1 X 2020-02-13,18.855997
7SZZTH1 X 2020-02-14,46.865356
7SZZTH1 X 2020-02-15,28.835047
7SZZTH1 X 2020-02-16,21.020506
7SZZTH1 X 2020-02-17,21.30691
7SZZTH1 X 2020-02-18,17.975468
7SZZTH1 X 2020-02-19,20.307364
7SZZTH1 X 2020-02-20,25.205637
7SZZTH1 X 2020-02-21,23.899023
7SZZTH1 X 2020-02-22,29.034613
7SZZTH1 X 2020-02-23,32.755108
7SZZTH1 X 2020-02-24,24.372166
7SZZTH1 X 2020-02-25,23.00532
7SZZTH1 X 2020-02-26,27.0343
7SZZTH1 X 2020-02-27,34.006752
7SZZTH1 X 2020-02-28,25.751505
7SZZTH1 X 2020-02-29,26.827007
7SZZTH1 X 2020-03-01,24.938637
7SZZTH1 X 2020-03-02,23.905777
7SZZTH1 X 2020-03-03,40.48613
7SZZTH1 X 2020-03-04,32.44547
7SZZTH1 X 2020-03-05,33.164886
7SZZTH1 X 2020-03-06,30.993565
7SZZTH1 X 2020-03-07,25.268177
7SZZTH1 X 2020-03-08,29.44999
7SZZTH1 X 2020-03-09,33.353737
7SZZTH1 X 2020-03-10,30.758743
7SZZTH1 X 2020-03-11,23.836645
7SZZTH1 X 2020-03-12,21.489141
7SZZTH1 X 2020-03-13,23.618425
7SZZTH1 X 2020-03-14,31.934757
7SZZTH1 X 2020-03-15,43.10052
7SZZTH1 X 2020-03-16,27.880556
7SZZTH1 X 2020-03-17,27.223978
7SZZTH1 X 2020-03-18,29.955715
7SZZTH1 X 2020-03-19,35.4955
7SZZTH1 X 2020-03-20,30.636385
7SZZTH1 X 2020-03-21,23.816935
7SZZTH1 X 2020-03-22,41.496292
7SZZTH1 X 2020-03-23,32.716095
7SZZTH1 X 2020-03-24,45.884644
7SZZTH1 X 2020-03-25,60.25563
7SZZTH1 X 2020-03-26,44.15313
7SZZTH1 X 2020-03-27,42.524693
7SZZTH1 X 2020-03-28,40.18749
7SZZTH1 X 2020-03-29,24.313965
7SZZTH1 X 2020-03-30,37.19239
7SZZTH1 X 2020-03-31,31.963472
7SZZTH1 X 2020-04-01,21.760796
7SZZTH1 X 2020-04-02,25.802029
7SZZTH1 X 2020-04-03,22.173973
7SZZTH1 X 2020-04-04,28.412888
7VQXRXL X 2020-01-02,30.385069
7VQXRXL X 2020-01-03,35.153614
7VQXRXL X 2020-01-04,62.278324
7VQXRXL X 2020-01-05,99.299644
7VQXRXL X 2020-01-06,129.1263
7VQXRXL X 2020-01-07,74.25521
7VQXRXL X 2020-01-08,90.78912
7VQXRXL X 2020-01-09,74.97661
7VQXRXL X 2020-01-10,46.350914
7VQXRXL X 2020-01-11,43.74381
7VQXRXL X 2020-01-12,70.93092
7VQXRXL X 2020-01-13,27.008461
7VQXRXL X 2020-01-14,34.416054
7VQXRXL X 2020-01-15,119.6012
7VQXRXL X 2020-01-16,90.490265
7VQXRXL X 2020-01-17,62.93645
7VQXRXL X 2020-01-18,46.010445
7VQXRXL X 2020-01-19,90.23717
7VQXRXL X 2020-01-20,80.57386
7VQXRXL X 2020-01-21,95.97693
7VQXRXL X 2020-01-22,39.203102
7VQXRXL X 2020-01-23,30.888733
7VQXRXL X 2020-01-24,22.37043
7VQXRXL X 2020-01-25,31.844341
7VQXRXL X 2020-01-26,43.78136
7VQXRXL X 2020-01-27,92.30236
7VQXRXL X 2020-01-28,101.65169
7VQXRXL X 2020-01-29,67.73236
7VQXRXL X 2020-01-30,69.94897
7VQXRXL X 2020-01-31,95.85154
7VQXRXL X 2020-02-01,36.248177
7VQXRXL X 2020-02-02,32.71608
7VQXRXL X 2020-02-03,56.14534
7VQXRXL X 2020-02-04,68.24338
7VQXRXL X 2020-02-05,61.680317
7VQXRXL X 2020-02-06,101.7302
7VQXRXL X 2020-02-07,86.64734
7VQXRXL X 2020-02-08,37.888557
7VQXRXL X 2020-02-09,17.09587
7VQXRXL X 2020-02-10,32.348927
7VQXRXL X 2020-02-11,109.57691
7VQXRXL X 2020-02-12,95.504585
7VQXRXL X 2020-02-13,74.546326
7VQXRXL X 2020-02-14,23.090464
7VQXRXL X 2020-02-15,81.57072
7VQXRXL X 2020-02-16,97.72417
7VQXRXL X 2020-02-17,100.60864
7VQXRXL X 2020-02-18,87.18526
7VQXRXL X 2020-02-19,93.77878
7VQXRXL X 2020-02-20,77.81695
7VQXRXL X 2020-02-21,101.26659
7VQXRXL X 2020-02-22,67.44949
7VQXRXL X 2020-02-23,84.45262
7VQXRXL X 2020-02-24,56.004887
7VQXRXL X 2020-02-25,60.338108
7VQXRXL X 2020-02-26,34.188374
7VQXRXL X 2020-02-27,103.25296
7VQXRXL X 2020-02-28,60.4344
7VQXRXL X 2020-02-29,52.936176
7VQXRXL X 2020-03-01,51.709908
7VQXRXL X 2020-03-02,46.191833
7VQXRXL X 2020-03-03,89.10867
7VQXRXL X 2020-03-04,65.631744
7VQXRXL X 2020-03-05,62.76375
7VQXRXL X 2020-03-06,87.566734
7VQXRXL X 2020-03-07,88.64251
7VQXRXL X 2020-03-08,71.73577
7VQXRXL X 2020-03-09,73.45321
7VQXRXL X 2020-03-10,83.7757
7VQXRXL X 2020-03-11,60.833065
7VQXRXL X 2020-03-12,45.773674
7VQXRXL X 2020-03-13,52.165157
7VQXRXL X 2020-03-14,68.85721
7VQXRXL X 2020-03-15,27.495577
7VQXRXL X 2020-03-16,70.13558
7VQXRXL X 2020-03-17,48.955765
7VQXRXL X 2020-03-18,83.21418
7VQXRXL X 2020-03-19,70.71305
7VQXRXL X 2020-03-20,51.92915
7VQXRXL X 2020-03-21,54.67682
7VQXRXL X 2020-03-22,46.923172
7VQXRXL X 2020-03-23,49.999535
7VQXRXL X 2020-03-24,54.915955
7VQXRXL X 2020-03-25,64.92281
7VQXRXL X 2020-03-26,49.381767
7VQXRXL X 2020-03-27,52.25213
7VQXRXL X 2020-03-28,69.49565
7VQXRXL X 2020-03-29,53.03538
7VQXRXL X 2020-03-30,60.673626
7VQXRXL X 2020-03-31,30.283527
7VQXRXL X 2020-04-01,54.482147
8196WE6 X 2020-01-02,20.460901
8196WE6 X 2020-01-03,20.87978
8196WE6 X 2020-01-04,19.219337
8196WE6 X 2020-01-05,17.285427
8196WE6 X 2020-01-06,20.659685
8196WE6 X 2020-01-07,19.917961
8196WE6 X 2020-01-08,18.583757
8196WE6 X 2020-01-09,18.993502
8196WE6 X 2020-01-10,23.360096
8196WE6 X 2020-01-11,24.650919
8196WE6 X 2020-01-12,18.410538
8196WE6 X 2020-01-13,18.422901
8196WE6 X 2020-01-14,17.028662
8196WE6 X 2020-01-15,18.128138
8196WE6 X 2020-01-16,21.497412
8196WE6 X 2020-01-17,19.647964
8196WE6 X 2020-01-18,19.653385
8196WE6 X 2020-01-19,18.325045
8196WE6 X 2020-01-20,17.438187
8196WE6 X 2020-01-21,19.2402
8196WE6 X 2020-01-22,17.065792
8196WE6 X 2020-01-23,13.544624
8196WE6 X 2020-01-24,23.316637
8196WE6 X 2020-01-25,45.253967
8196WE6 X 2020-01-26,31.360588
8196WE6 X 2020-01-27,24.400759
8196WE6 X 2020-01-28,31.000126
8196WE6 X 2020-01-29,51.075005
8196WE6 X 2020-01-30,21.690094
8196WE6 X 2020-01-31,25.028955
8196WE6 X 2020-02-01,23.163717
8196WE6 X 2020-02-02,17.07866
8196WE6 X 2020-02-03,9.151102
8196WE6 X 2020-02-04,12.3543005
8196WE6 X 2020-02-05,16.541773
8196WE6 X 2020-02-06,16.88509
8196WE6 X 2020-02-07,23.741766
8196WE6 X 2020-02-08,22.600283
8196WE6 X 2020-02-09,18.291475
8196WE6 X 2020-02-10,19.221405
8196WE6 X 2020-02-11,16.7827
8196WE6 X 2020-02-12,19.00751
8196WE6 X 2020-02-13,36.36657
8196WE6 X 2020-02-14,36.542187
8196WE6 X 2020-02-15,21.720192
8196WE6 X 2020-02-16,20.401726
8196WE6 X 2020-02-17,16.74488
8196WE6 X 2020-02-18,17.60175
8196WE6 X 2020-02-19,17.295404
8196WE6 X 2020-02-20,41.488052
8196WE6 X 2020-02-21,19.42136
8196WE6 X 2020-02-22,21.518232
8196WE6 X 2020-02-23,16.631344
8196WE6 X 2020-02-24,13.344292
8196WE6 X 2020-02-25,26.403732
8196WE6 X 2020-02-26,23.062037
8196WE6 X 2020-02-27,15.717226
8196WE6 X 2020-02-28,23.552368
8196WE6 X 2020-02-29,24.003395
8196WE6 X 2020-03-01,28.986
8196WE6 X 2020-03-02,18.955067
8196WE6 X 2020-03-03,26.869198
8196WE6 X 2020-03-04,19.085148
8196WE6 X 2020-03-05,28.416391
8196WE6 X 2020-03-06,24.501669
8196WE6 X 2020-03-07,30.941214
8196WE6 X 2020-03-08,42.300426
8196WE6 X 2020-03-09,30.033049
8196WE6 X 2020-03-10,38.63374
8196WE6 X 2020-03-11,33.526737
8196WE6 X 2020-03-12,20.459929
8196WE6 X 2020-03-13,20.145279
8196WE6 X 2020-03-14,7.5110087
8196WE6 X 2020-03-15,19.40979
8196WE6 X 2020-03-16,19.59881
8196WE6 X 2020-03-17,31.826048
8196WE6 X 2020-03-18,21.031376
8196WE6 X 2020-03-19,15.447745
8196WE6 X 2020-03-20,13.391692
8196WE6 X 2020-03-21,14.977237
8196WE6 X 2020-03-22,29.497253
8196WE6 X 2020-03-23,33.612347
8196WE6 X 2020-03-24,26.927826
8196WE6 X 2020-03-25,33.920845
8196WE6 X 2020-03-26,40.734375
8196WE6 X 2020-03-27,27.414143
8196WE6 X 2020-03-28,29.862421
8196WE6 X 2020-03-29,17.182632
8196WE6 X 2020-03-30,31.25792
8196WE6 X 2020-03-31,24.145714
8196WE6 X 2020-04-01,20.303902
8196WE6 X 2020-04-02,28.129808
8196WE6 X 2020-04-03,31.854507
8196WE6 X 2020-04-04,12.885375
8CPKUI4 X 2020-01-02,24.747108
8CPKUI4 X 2020-01-03,22.982553
8CPKUI4 X 2020-01-04,28.454983
8CPKUI4 X 2020-01-05,47.947132
8CPKUI4 X 2020-01-06,59.474426
8CPKUI4 X 2020-01-07,32.815933
8CPKUI4 X 2020-01-08,24.514168
8CPKUI4 X 2020-01-09,29.465967
8CPKUI4 X 2020-01-10,30.24481
8CPKUI4 X 2020-01-11,31.22138
8CPKUI4 X 2020-01-12,27.151167
8CPKUI4 X 2020-01-13,39.995697
8CPKUI4 X 2020-01-14,37.51737
8CPKUI4 X 2020-01-15,32.49726
8CPKUI4 X 2020-01-16,31.479486
8CPKUI4 X 2020-01-17,41.008614
8CPKUI4 X 2020-01-18,50.844646
8CPKUI4 X 2020-01-19,31.581488
8CPKUI4 X 2020-01-20,31.482208
8CPKUI4 X 2020-01-21,26.706852
8CPKUI4 X 2020-01-22,38.078373
8CPKUI4 X 2020-01-23,29.302711
8CPKUI4 X 2020-01-24,31.120434
8CPKUI4 X 2020-01-25,27.939034
8CPKUI4 X 2020-01-26,20.3758
8CPKUI4 X 2020-01-27,36.62903
8CPKUI4 X 2020-01-28,33.052258
8CPKUI4 X 2020-01-29,32.806458
8CPKUI4 X 2020-01-30,31.283077
8CPKUI4 X 2020-01-31,48.185867
8CPKUI4 X 2020-02-01,31.394136
8CPKUI4 X 2020-02-02,27.62974
8CPKUI4 X 2020-02-03,38.816437
8CPKUI4 X 2020-02-04,34.188934
8CPKUI4 X 2020-02-05,30.696365
8D39BT5 X 2020-01-02,28.624527
8D39BT5 X 2020-01-03,83.11089
8D39BT5 X 2020-01-04,66.37935
8D39BT5 X 2020-01-05,78.407585
8D39BT5 X 2020-01-06,39.32867
8D39BT5 X 2020-01-07,25.319532
8D39BT5 X 2020-01-08,53.650673
8D39BT5 X 2020-01-09,65.37127
8D39BT5 X 2020-01-10,83.14978
8D39BT5 X 2020-01-11,73.15617
8D39BT5 X 2020-01-12,31.64201
8D39BT5 X 2020-01-13,66.197464
8D39BT5 X 2020-01-14,78.989334
8D39BT5 X 2020-01-15,87.28421
8D39BT5 X 2020-01-16,75.820244
8D39BT5 X 2020-01-17,87.68268
8D39BT5 X 2020-01-18,66.11954
8D39BT5 X 2020-01-19,78.39715
8D39BT5 X 2020-01-20,59.4371
8D39BT5 X 2020-01-21,45.981365
8D39BT5 X 2020-01-22,48.44899
8D39BT5 X 2020-01-23,19.379099
8D39BT5 X 2020-01-24,48.497574
8D39BT5 X 2020-01-25,61.45263
8D39BT5 X 2020-01-26,68.33393
8D39BT5 X 2020-02-02,81.54071
8D39BT5 X 2020-02-03,27.024279
8D39BT5 X 2020-02-04,31.865904
8D39BT5 X 2020-02-05,44.556572
8D39BT5 X 2020-02-06,29.912756
8D39BT5 X 2020-02-07,30.292494
8D39BT5 X 2020-02-08,31.751015
8D39BT5 X 2020-02-09,54.739594
8D39BT5 X 2020-02-10,52.9397
8D39BT5 X 2020-02-11,45.724613
8D39BT5 X 2020-02-12,37.977276
8D39BT5 X 2020-02-13,24.75785
8D39BT5 X 2020-02-14,39.810123
8D39BT5 X 2020-02-15,49.891838
8D39BT5 X 2020-02-16,64.85969
8D39BT5 X 2020-02-17,77.15129
8D39BT5 X 2020-02-18,42.95542
8D39BT5 X 2020-02-19,60.859478
8D39BT5 X 2020-02-20,34.823658
8D39BT5 X 2020-02-21,44.71004
8D39BT5 X 2020-02-22,51.033367
8D39BT5 X 2020-02-23,42.061443
8D39BT5 X 2020-02-24,32.909153
8D39BT5 X 2020-02-25,28.376106
8D39BT5 X 2020-02-26,33.933784
8D39BT5 X 2020-02-27,34.66101
8D39BT5 X 2020-02-28,24.99833
8D39BT5 X 2020-02-29,56.845604
8D39BT5 X 2020-03-01,48.453457
8D39BT5 X 2020-03-02,38.00648
8D39BT5 X 2020-03-03,39.91113
8D39BT5 X 2020-03-04,35.347042
8D39BT5 X 2020-03-05,29.630997
8D39BT5 X 2020-03-06,33.881725
8D39BT5 X 2020-03-07,45.029423
8D39BT5 X 2020-03-08,50.252785
8D39BT5 X 2020-03-09,40.63254
8D39BT5 X 2020-03-10,42.77882
8D39BT5 X 2020-03-11,65.52904
8D39BT5 X 2020-03-12,25.55753
8D39BT5 X 2020-03-13,35.25835
8D39BT5 X 2020-03-14,26.317133
8D39BT5 X 2020-03-15,30.016582
8D39BT5 X 2020-03-16,26.489637
8D39BT5 X 2020-03-17,47.95201
8D39BT5 X 2020-03-18,52.675644
8D39BT5 X 2020-03-19,57.855164
8D39BT5 X 2020-03-20,44.524998
8D39BT5 X 2020-03-21,59.77259
8D39BT5 X 2020-03-22,32.401722
8D39BT5 X 2020-03-23,29.32837
8D39BT5 X 2020-03-24,25.557528
8D39BT5 X 2020-03-25,33.510456
8D39BT5 X 2020-03-26,36.38977
8D39BT5 X 2020-03-27,37.26765
8D39BT5 X 2020-03-28,37.966393
8D39BT5 X 2020-03-29,38.186172
8D39BT5 X 2020-03-30,47.52111
8D39BT5 X 2020-03-31,55.356857
8D39BT5 X 2020-04-01,27.83389
8D39BT5 X 2020-04-02,59.31545
8D39BT5 X 2020-04-03,53.156837
8D39BT5 X 2020-04-04,77.81149
8F0DFNG X 2020-01-03,59.773354
8F0DFNG X 2020-01-07,41.292355
8F0DFNG X 2020-01-08,42.098274
8F0DFNG X 2020-01-09,36.919144
8F0DFNG X 2020-01-10,54.91216
8F0DFNG X 2020-01-11,24.684044
8F0DFNG X 2020-01-12,42.558636
8F0DFNG X 2020-01-13,38.187565
8F0DFNG X 2020-01-14,29.504713
8F0DFNG X 2020-01-15,38.296326
8F0DFNG X 2020-01-16,54.803432
8F0DFNG X 2020-01-17,41.916225
8F0DFNG X 2020-01-18,26.440836
8F0DFNG X 2020-01-19,30.240866
8F0DFNG X 2020-01-20,31.934341
8F0DFNG X 2020-01-21,53.91618
8F0DFNG X 2020-01-22,38.926315
8F0DFNG X 2020-01-23,53.893448
8F0DFNG X 2020-01-24,40.69902
8F0DFNG X 2020-01-25,47.83573
8F0DFNG X 2020-01-26,62.985413
8F0DFNG X 2020-01-27,34.273026
8F0DFNG X 2020-01-29,31.666613
8F0DFNG X 2020-01-30,35.46728
8F0DFNG X 2020-01-31,39.763924
8F0DFNG X 2020-02-01,40.22345
8F0DFNG X 2020-02-02,35.811882
8F0DFNG X 2020-02-03,46.40667
8F0DFNG X 2020-02-04,30.435661
8F0DFNG X 2020-02-05,28.143808
8F0DFNG X 2020-02-06,43.787064
8F0DFNG X 2020-02-07,36.934113
8F0DFNG X 2020-02-08,48.06184
8F0DFNG X 2020-02-09,59.52465
8F0DFNG X 2020-02-10,35.545033
8F0DFNG X 2020-02-11,44.53673
8F0DFNG X 2020-02-12,49.392475
8F0DFNG X 2020-02-13,31.288471
8F0DFNG X 2020-02-14,45.79408
8F0DFNG X 2020-02-17,40.46219
8F0DFNG X 2020-02-18,38.789806
8F0DFNG X 2020-02-19,48.50814
8F0DFNG X 2020-02-20,36.745804
8F0DFNG X 2020-02-21,43.499126
8F0DFNG X 2020-02-22,39.847458
8F0DFNG X 2020-02-23,33.694305
8F0DFNG X 2020-02-24,26.785076
8F0DFNG X 2020-02-25,43.906082
8F0DFNG X 2020-02-26,31.88529
8F0DFNG X 2020-02-27,29.783203
8F0DFNG X 2020-02-28,27.07254
8F0DFNG X 2020-02-29,45.68618
8F0DFNG X 2020-03-01,23.22841
8F0DFNG X 2020-03-02,33.86073
8F0DFNG X 2020-03-03,26.138182
8F0DFNG X 2020-03-04,27.181978
8F0DFNG X 2020-03-05,34.410652
8F0DFNG X 2020-03-06,26.373808
8F0DFNG X 2020-03-07,25.520304
8F0DFNG X 2020-03-08,44.790554
8F0DFNG X 2020-03-09,61.272514
8F0DFNG X 2020-03-10,27.665434
8F0DFNG X 2020-03-11,34.82279
8F0DFNG X 2020-03-12,37.54997
8F0DFNG X 2020-03-13,32.948723
8F0DFNG X 2020-03-14,29.509647
8F0DFNG X 2020-03-15,43.535156
8F0DFNG X 2020-03-16,74.48661
8F0DFNG X 2020-03-17,42.683804
8F0DFNG X 2020-03-18,54.54704
8F0DFNG X 2020-03-19,27.67992
8F0DFNG X 2020-03-20,35.260387
8F0DFNG X 2020-03-21,47.380264
8F0DFNG X 2020-03-22,36.283543
8F0DFNG X 2020-03-23,39.68897
8F0DFNG X 2020-03-27,28.536148
8F0DFNG X 2020-03-28,57.48811
8F0DFNG X 2020-03-29,55.459667
8F0DFNG X 2020-03-30,32.545708
8F0DFNG X 2020-03-31,25.513014
8F0DFNG X 2020-04-01,26.465292
8F0DFNG X 2020-04-02,43.726635
8F0DFNG X 2020-04-03,27.48472
8F0DFNG X 2020-04-04,63.36439
8RC2FY4 X 2020-01-02,94.571
8RC2FY4 X 2020-01-03,98.88948
8RC2FY4 X 2020-01-04,94.347534
8RC2FY4 X 2020-01-05,97.31108
8RC2FY4 X 2020-01-06,74.82796
8RC2FY4 X 2020-01-07,93.79365
8RC2FY4 X 2020-01-08,109.32039
8RC2FY4 X 2020-01-09,105.30109
8RC2FY4 X 2020-01-10,80.861855
8RC2FY4 X 2020-01-11,79.29127
8RC2FY4 X 2020-01-12,74.89386
8RC2FY4 X 2020-01-13,120.54932
8RC2FY4 X 2020-01-14,86.95325
8RC2FY4 X 2020-01-15,87.1754
8RC2FY4 X 2020-01-16,88.72964
8RC2FY4 X 2020-01-17,79.66524
8RC2FY4 X 2020-01-18,105.09809
8RC2FY4 X 2020-01-19,80.31983
8RC2FY4 X 2020-01-20,87.529396
8RC2FY4 X 2020-01-21,88.81021
8RC2FY4 X 2020-01-22,83.92398
8RC2FY4 X 2020-01-23,96.2897
8RC2FY4 X 2020-01-24,91.52931
8RC2FY4 X 2020-01-25,67.807556
8RC2FY4 X 2020-01-26,70.48554
8RC2FY4 X 2020-01-27,101.83916
8RC2FY4 X 2020-01-28,80.82868
8RC2FY4 X 2020-01-29,110.75383
8RC2FY4 X 2020-01-30,98.726845
8RC2FY4 X 2020-01-31,101.71437
8RC2FY4 X 2020-02-01,80.40068
8RC2FY4 X 2020-02-02,96.99398
8RC2FY4 X 2020-02-03,73.29638
8RC2FY4 X 2020-02-04,79.99116
8RC2FY4 X 2020-02-05,61.581764
8RC2FY4 X 2020-02-06,60.898586
8RC2FY4 X 2020-02-07,60.81263
8RC2FY4 X 2020-02-08,84.36598
8RC2FY4 X 2020-02-09,94.55412
8RC2FY4 X 2020-02-10,85.09421
8RC2FY4 X 2020-02-11,77.08276
8RC2FY4 X 2020-02-12,80.61523
8RC2FY4 X 2020-02-13,69.994995
8RC2FY4 X 2020-02-14,66.10926
8RC2FY4 X 2020-02-15,63.102497
8RC2FY4 X 2020-02-16,70.73316
8RC2FY4 X 2020-02-17,86.22091
8RC2FY4 X 2020-02-18,83.71581
8RC2FY4 X 2020-02-19,100.841835
8RC2FY4 X 2020-02-20,89.077545
8RC2FY4 X 2020-02-21,92.23241
8RC2FY4 X 2020-02-22,87.857056
8RC2FY4 X 2020-02-23,93.33797
8RC2FY4 X 2020-02-24,104.47824
8RC2FY4 X 2020-02-25,88.862854
8RC2FY4 X 2020-02-26,85.49674
8RC2FY4 X 2020-02-27,89.082405
8RC2FY4 X 2020-02-28,104.98358
8RC2FY4 X 2020-02-29,85.07382
8RC2FY4 X 2020-03-01,86.08752
8RC2FY4 X 2020-03-02,80.3357
8RC2FY4 X 2020-03-03,69.01091
8RC2FY4 X 2020-03-04,66.62133
8RC2FY4 X 2020-03-05,73.979675
8RC2FY4 X 2020-03-06,68.72852
8RC2FY4 X 2020-03-07,65.51056
8RC2FY4 X 2020-03-08,60.21817
8RC2FY4 X 2020-03-09,75.55774
8RC2FY4 X 2020-03-10,55.59054
8RC2FY4 X 2020-03-11,79.70616
8RC2FY4 X 2020-03-12,96.34594
8RC2FY4 X 2020-03-13,59.208965
8RC2FY4 X 2020-03-14,76.83601
8RC2FY4 X 2020-03-15,106.45389
8RC2FY4 X 2020-03-16,78.51894
8RC2FY4 X 2020-03-17,81.552444
8RC2FY4 X 2020-03-18,78.11119
8RC2FY4 X 2020-03-19,56.655426
8RC2FY4 X 2020-03-20,77.36443
8RC2FY4 X 2020-03-21,68.867516
8RC2FY4 X 2020-03-22,86.99866
8RC2FY4 X 2020-03-23,74.34705
8RC2FY4 X 2020-03-24,74.41913
8RC2FY4 X 2020-03-25,70.30311
8RC2FY4 X 2020-03-26,58.537167
8RC2FY4 X 2020-03-27,67.267075
8RC2FY4 X 2020-03-28,62.34139
8RC2FY4 X 2020-03-29,69.680466
8RC2FY4 X 2020-03-30,62.276775
8RC2FY4 X 2020-03-31,75.90831
8RC2FY4 X 2020-04-01,58.960003
8RC2FY4 X 2020-04-02,78.89847
8RC2FY4 X 2020-04-03,74.24733
8RC2FY4 X 2020-04-04,57.70142
8V3GY99 X 2020-01-02,101.103745
8V3GY99 X 2020-01-03,76.643326
8V3GY99 X 2020-01-04,29.466455
8V3GY99 X 2020-01-05,38.845108
8V3GY99 X 2020-01-06,93.97812
8V3GY99 X 2020-01-07,94.08707
8V3GY99 X 2020-01-08,96.44271
8V3GY99 X 2020-01-09,56.018185
8V3GY99 X 2020-01-10,50.674355
8V3GY99 X 2020-01-11,43.67205
8V3GY99 X 2020-01-12,88.95557
8V3GY99 X 2020-01-13,28.85719
8V3GY99 X 2020-01-14,61.547016
8V3GY99 X 2020-01-15,70.52227
8V3GY99 X 2020-01-16,77.77531
8V3GY99 X 2020-01-17,86.37339
8V3GY99 X 2020-01-18,44.717598
8V3GY99 X 2020-01-19,51.948162
8V3GY99 X 2020-01-20,53.662354
8V3GY99 X 2020-01-21,89.24737
8V3GY99 X 2020-01-22,56.154064
8V3GY99 X 2020-01-23,52.13772
8V3GY99 X 2020-01-24,100.14503
8V3GY99 X 2020-01-25,73.06367
8V3GY99 X 2020-01-26,83.831535
8V3GY99 X 2020-01-27,95.40245
8V3GY99 X 2020-01-28,60.271282
8V3GY99 X 2020-01-29,25.688778
8V3GY99 X 2020-01-30,35.37241
8V3GY99 X 2020-01-31,32.704033
8V3GY99 X 2020-02-01,44.441685
8V3GY99 X 2020-02-02,34.830086
8V3GY99 X 2020-02-03,31.351303
8V3GY99 X 2020-02-04,35.57221
8V3GY99 X 2020-02-05,23.91792
8V3GY99 X 2020-02-06,54.875805
8V3GY99 X 2020-02-07,48.599014
8V3GY99 X 2020-02-08,91.54262
8V3GY99 X 2020-02-09,77.72948
8V3GY99 X 2020-02-10,47.720406
8V3GY99 X 2020-02-11,28.030392
8V3GY99 X 2020-02-12,35.18969
8V3GY99 X 2020-02-13,48.653076
8V3GY99 X 2020-02-14,69.001236
8V3GY99 X 2020-02-15,51.464317
8V3GY99 X 2020-02-16,51.806202
8V3GY99 X 2020-02-17,55.284863
8V3GY99 X 2020-02-18,26.780672
8V3GY99 X 2020-02-19,34.15049
8V3GY99 X 2020-02-20,33.210526
8V3GY99 X 2020-02-21,46.429394
8V3GY99 X 2020-02-22,70.03847
8V3GY99 X 2020-02-23,46.95074
8V3GY99 X 2020-02-24,39.688313
8V3GY99 X 2020-02-25,41.52632
8V3GY99 X 2020-02-26,37.660976
8V3GY99 X 2020-02-27,29.102755
8V3GY99 X 2020-02-28,60.44641
8V3GY99 X 2020-02-29,61.802086
8V3GY99 X 2020-03-01,38.845844
8V3GY99 X 2020-03-02,43.041565
8V3GY99 X 2020-03-03,39.88072
8V3GY99 X 2020-03-04,42.255245
8V3GY99 X 2020-03-05,53.444485
8V3GY99 X 2020-03-06,54.235706
8V3GY99 X 2020-03-07,23.81916
8V3GY99 X 2020-03-08,36.089256
8V3GY99 X 2020-03-09,61.74074
8V3GY99 X 2020-03-10,55.888603
8V3GY99 X 2020-03-11,27.558521
8V3GY99 X 2020-03-12,26.638914
8V3GY99 X 2020-03-13,41.55991
8V3GY99 X 2020-03-14,25.274887
8V3GY99 X 2020-03-15,55.260563
8V3GY99 X 2020-03-16,53.50511
8V3GY99 X 2020-03-17,69.237144
8V3GY99 X 2020-03-18,75.133286
8V3GY99 X 2020-03-19,60.036144
8V3GY99 X 2020-03-20,54.202927
8V3GY99 X 2020-03-21,38.612556
8V3GY99 X 2020-03-22,24.135593
8V3GY99 X 2020-03-23,39.85114
8V3GY99 X 2020-03-24,55.008804
8V3GY99 X 2020-03-25,51.413578
8V3GY99 X 2020-03-26,65.07311
8V3GY99 X 2020-03-27,70.16575
8V3GY99 X 2020-03-28,87.54646
8V3GY99 X 2020-03-29,66.682785
8V3GY99 X 2020-03-30,28.485668
8V3GY99 X 2020-03-31,50.729736
8V3GY99 X 2020-04-01,59.881737
8V3GY99 X 2020-04-02,60.069336
8V3GY99 X 2020-04-03,49.295975
8V3GY99 X 2020-04-04,57.38085
96AWIMD X 2020-01-02,163.75247
96AWIMD X 2020-01-03,163.38657
96AWIMD X 2020-01-04,212.56793
96AWIMD X 2020-01-05,89.74705
96AWIMD X 2020-01-06,78.289375
96AWIMD X 2020-01-07,177.85518
96AWIMD X 2020-01-08,139.41974
96AWIMD X 2020-01-09,119.40553
96AWIMD X 2020-01-10,150.83574
96AWIMD X 2020-01-11,159.20526
96AWIMD X 2020-01-12,162.7269
96AWIMD X 2020-01-13,165.4256
96AWIMD X 2020-01-14,186.73419
96AWIMD X 2020-01-15,139.41188
96AWIMD X 2020-01-16,210.83647
96AWIMD X 2020-01-17,195.99971
96AWIMD X 2020-01-18,150.88315
96AWIMD X 2020-01-19,98.579384
96AWIMD X 2020-01-20,126.64402
96AWIMD X 2020-01-21,193.3331
96AWIMD X 2020-01-22,192.33096
96AWIMD X 2020-01-23,93.60037
96AWIMD X 2020-01-24,133.03474
96AWIMD X 2020-01-25,141.37358
96AWIMD X 2020-01-26,131.24423
96AWIMD X 2020-01-27,153.03517
96AWIMD X 2020-01-28,154.23068
96AWIMD X 2020-01-29,157.31369
96AWIMD X 2020-01-30,150.99881
96AWIMD X 2020-01-31,196.9774
96AWIMD X 2020-02-01,147.24876
